366,267,1,1596092
354,265,1,1596100
338,271,0,1596148
415,262,0,1596160
386,266,1,1596229
353,268,1,1596232
345,268,1,1596233
2,464,1,1596234
331,108,1,1596234
379,268,1,1596235
354,268,1,1596235
427,272,1,1596235
278,352,0,1596283
393,264,0,1596303
327,268,0,1596343
389,261,0,1596399
394,264,0,1596432
425,263,0,1596451
273,263,1,1596454
384,263,0,1596458
282,274,0,1596464
324,266,0,1596585
373,263,0,1596607
354,259,0,1596630
323,266,0,1596633
464,267,0,1596724
357,264,0,1596739
414,261,0,1596741
618,68,0,1596755
0,473,0,1596796
373,262,0,1596801
406,83,0,1596807
328,266,0,1596809
327,261,0,1596821
407,91,0,1596849
439,277,1,1596927
633,287,0,1596932
287,270,0,1596963
0,462,1,1596996
375,267,1,1596997
337,260,0,1596998
336,257,0,1597021
624,63,0,1597024
327,264,0,1597028
330,108,1,1597029
386,263,0,1597063
362,261,0,1597085
455,264,1,1597108
406,96,0,1597121
362,259,0,1597143
6,468,0,1597180
341,262,0,1597194
403,263,0,1597232
638,478,1,1597234
292,343,1,1597235
358,266,1,1597236
409,264,0,1597261
355,260,0,1597301
331,270,0,1597308
413,261,0,1597312
465,257,0,1597321
413,80,0,1597345
321,267,0,1597375
393,262,0,1597389
547,220,1,1597416
390,263,0,1597428
342,262,0,1597449
328,268,0,1597463
277,267,0,1597475
444,231,0,1597479
412,87,0,1597480
326,264,0,1597507
635,6,1,1597510
321,264,0,1597530
11,466,1,1597547
343,267,1,1597569
0,369,0,1597581
403,259,0,1597583
383,267,1,1597593
321,268,0,1597618
344,263,0,1597630
405,260,0,1597634
373,261,0,1597637
278,270,0,1597639
464,256,0,1597641
340,261,0,1597663
384,262,0,1597665
382,263,0,1597699
316,262,0,1597701
401,101,1,1597703
377,269,1,1597703
366,263,0,1597718
4,415,0,1597733
256,275,0,1597749
324,265,0,1597750
104,12,1,1597764
397,94,1,1597765
638,0,1,1597803
278,267,0,1597810
9,451,0,1597836
14,471,0,1597875
442,267,0,1597880
338,260,0,1597903
429,264,0,1597905
388,263,0,1597927
391,262,0,1597958
468,257,0,1597958
320,265,0,1597960
390,262,0,1597961
367,263,0,1597985
432,355,0,1598020
366,260,0,1598021
384,258,0,1598024
412,262,0,1598044
370,260,0,1598053
322,265,0,1598058
432,265,0,1598074
437,268,0,1598093
379,265,0,1598107
279,268,0,1598156
389,260,0,1598204
389,259,0,1598212
332,102,1,1598233
272,264,1,1598234
436,272,1,1598235
386,267,1,1598237
413,262,0,1598247
8,452,0,1598262
396,262,0,1598263
400,261,0,1598268
316,266,0,1598270
325,264,0,1598273
463,248,0,1598275
279,267,0,1598294
357,258,0,1598304
382,261,0,1598308
70,7,1,1598309
408,259,0,1598309
443,232,0,1598313
417,262,0,1598340
404,268,0,1598358
414,87,0,1598363
334,264,0,1598394
379,263,0,1598403
358,269,1,1598434
317,266,0,1598442
327,265,0,1598443
396,263,0,1598486
8,463,0,1598493
372,259,0,1598501
358,259,0,1598504
371,269,1,1598515
356,263,0,1598518
400,259,0,1598522
354,270,1,1598551
354,263,0,1598569
343,262,0,1598569
353,260,0,1598573
364,267,1,1598590
325,266,0,1598593
395,265,0,1598612
342,260,0,1598626
405,264,0,1598636
333,269,0,1598653
630,473,0,1598673
407,264,0,1598683
464,257,0,1598684
323,262,0,1598697
332,263,0,1598719
418,261,0,1598721
324,264,0,1598740
64,12,0,1598750
404,263,0,1598788
328,264,0,1598798
401,98,1,1598801
409,72,0,1598832
326,265,0,1598842
330,268,0,1598857
321,262,0,1598869
361,261,0,1598887
344,259,0,1598893
328,88,0,1598967
355,267,1,1598973
354,260,0,1598976
413,265,0,1599007
352,259,0,1599030
368,269,1,1599038
410,264,0,1599047
430,267,0,1599054
14,476,1,1599071
421,272,1,1599074
2,479,0,1599075
286,268,0,1599107
332,261,0,1599156
378,261,0,1599179
398,99,1,1599184
350,261,0,1599187
325,269,0,1599204
392,262,0,1599215
367,259,0,1599222
553,215,1,1599235
550,219,1,1599236
333,109,1,1599237
356,258,0,1599244
320,266,0,1599264
321,263,0,1599267
370,264,0,1599275
412,74,0,1599283
387,259,0,1599286
280,272,0,1599294
414,263,0,1599318
324,263,0,1599320
278,268,0,1599331
353,263,0,1599348
631,76,0,1599350
335,260,0,1599362
323,264,0,1599376
322,268,0,1599416
412,264,0,1599416
386,259,0,1599417
348,263,0,1599432
355,262,0,1599448
409,263,0,1599450
10,472,0,1599457
321,266,0,1599464
326,267,0,1599480
9,441,0,1599489
280,350,0,1599550
3,454,0,1599551
620,291,0,1599553
353,267,1,1599558
323,265,0,1599573
309,267,0,1599599
407,261,0,1599607
407,85,0,1599647
359,270,1,1599648
3,455,0,1599680
427,263,0,1599687
593,215,0,1599698
420,264,0,1599729
401,262,0,1599735
16,467,0,1599736
368,262,0,1599749
430,263,0,1599763
324,266,0,1599790
628,263,0,1599851
214,4,0,1599862
358,257,0,1599866
384,261,0,1599890
379,264,0,1599905
274,268,0,1599913
368,259,0,1599920
397,264,0,1599954
312,268,0,1599956
322,266,0,1599982
380,260,0,1599984
402,262,0,1600018
363,270,1,1600026
507,347,0,1600055
552,216,1,1600080
359,267,1,1600115
398,264,0,1600116
329,264,0,1600127
319,263,0,1600146
321,89,0,1600152
618,34,1,1600165
638,478,0,1600166
323,263,0,1600182
8,476,0,1600182
322,84,0,1600215
405,262,0,1600218
350,267,1,1600233
353,269,1,1600235
617,2,1,1600236
347,265,1,1600236
8,453,0,1600268
386,262,0,1600274
370,259,0,1600276
255,275,0,1600281
386,260,0,1600285
372,261,0,1600293
395,261,0,1600294
392,260,0,1600324
366,261,0,1600330
478,303,0,1600342
340,271,0,1600343
325,268,0,1600345
423,258,0,1600349
325,265,0,1600350
428,265,0,1600352
429,267,0,1600353
386,257,0,1600379
323,267,0,1600408
411,261,0,1600442
413,76,0,1600447
338,262,0,1600452
461,246,0,1600474
339,258,0,1600478
438,265,0,1600550
355,261,0,1600559
338,263,0,1600565
442,230,0,1600568
6,468,1,1600594
355,263,0,1600603
276,266,0,1600618
410,263,0,1600634
617,268,0,1600636
408,262,0,1600643
322,264,0,1600645
435,267,0,1600658
410,267,0,1600661
409,261,0,1600671
0,364,0,1600673
408,264,0,1600696
71,18,0,1600702
397,263,0,1600702
401,263,0,1600718
390,264,0,1600733
409,265,0,1600753
434,267,0,1600792
0,441,0,1600795
406,266,0,1600829
466,256,0,1600847
323,266,0,1600850
240,471,1,1600927
77,7,1,1600928
633,386,0,1600960
4,465,0,1600989
369,261,0,1601017
309,266,0,1601031
330,263,0,1601043
332,264,0,1601049
415,261,0,1601053
394,260,0,1601057
322,263,0,1601080
334,258,0,1601103
395,262,0,1601103
404,86,0,1601104
333,105,1,1601115
360,266,1,1601120
620,291,1,1601132
260,273,0,1601160
334,101,1,1601162
348,262,0,1601171
352,268,1,1601198
469,249,0,1601201
412,261,0,1601213
401,107,1,1601235
545,223,1,1601235
363,267,1,1601236
0,473,1,1601237
328,270,0,1601265
324,262,0,1601275
462,255,0,1601275
334,263,0,1601277
376,264,0,1601294
325,260,0,1601300
378,264,0,1601312
332,262,0,1601329
143,19,0,1601351
362,263,0,1601351
321,84,0,1601363
329,263,0,1601363
367,264,0,1601398
350,263,0,1601434
387,267,1,1601445
428,272,1,1601455
404,261,0,1601467
13,419,0,1601506
591,103,0,1601546
346,259,0,1601551
324,265,0,1601553
322,267,0,1601559
361,266,1,1601624
408,96,0,1601627
550,220,1,1601664
377,263,0,1601699
434,265,0,1601746
323,265,0,1601748
461,257,0,1601753
345,262,0,1601757
326,86,0,1601797
328,262,0,1601814
426,353,1,1601830
356,268,1,1601831
383,260,0,1601832
8,453,1,1601846
403,265,0,1601850
433,354,0,1601858
409,89,0,1601875
350,260,0,1601882
257,400,1,1601905
341,259,0,1601930
94,23,1,1601942
14,476,0,1601969
391,261,0,1601973
353,269,0,1601983
411,263,0,1602036
374,261,0,1602050
406,83,1,1602075
381,261,0,1602080
550,216,1,1602098
352,272,0,1602129
415,265,0,1602132
553,209,1,1602144
346,268,1,1602188
629,56,0,1602203
6,459,0,1602203
368,260,0,1602211
549,211,1,1602224
399,103,1,1602234
321,89,1,1602236
353,270,1,1602238
372,263,0,1602258
337,261,0,1602264
359,257,0,1602273
367,262,0,1602285
282,267,0,1602310
71,18,1,1602325
394,270,0,1602340
208,204,0,1602343
315,266,0,1602376
324,267,0,1602400
280,349,0,1602452
467,246,0,1602478
321,265,0,1602484
354,261,0,1602489
30,476,0,1602499
371,273,0,1602521
424,261,0,1602544
18,473,0,1602547
439,265,0,1602560
412,260,0,1602564
372,268,1,1602575
395,264,0,1602576
433,265,0,1602581
2,479,1,1602587
311,90,0,1602596
366,264,0,1602598
431,273,1,1602622
343,263,0,1602650
25,452,0,1602666
387,267,0,1602723
407,263,0,1602754
418,264,0,1602764
287,269,0,1602766
154,19,1,1602778
268,269,0,1602784
322,269,0,1602791
7,477,1,1602804
365,259,0,1602808
380,392,0,1602809
347,272,0,1602818
333,101,1,1602828
52,42,0,1602883
425,272,1,1602909
349,261,0,1602926
354,267,1,1602928
372,269,1,1602945
360,261,0,1602977
32,437,0,1602990
356,261,0,1603009
323,268,0,1603013
321,267,0,1603026
399,259,0,1603039
388,262,0,1603051
331,268,0,1603069
7,435,0,1603128
405,263,0,1603147
324,261,0,1603163
325,267,0,1603199
64,12,1,1603218
306,266,0,1603227
365,268,1,1603235
547,213,1,1603235
347,267,1,1603235
349,268,1,1603235
460,255,0,1603272
10,459,0,1603282
329,261,0,1603289
636,3,0,1603315
456,265,1,1603357
385,263,0,1603370
318,267,0,1603384
371,266,1,1603414
476,259,0,1603424
25,399,0,1603444
362,269,1,1603445
358,268,1,1603458
324,268,0,1603471
471,254,0,1603473
624,63,1,1603530
322,265,0,1603534
391,264,0,1603545
331,262,0,1603551
14,471,1,1603557
334,262,0,1603557
361,260,0,1603618
94,23,0,1603623
336,263,0,1603658
323,266,0,1603692
406,263,0,1603699
419,264,0,1603736
414,83,0,1603736
451,426,0,1603751
408,260,0,1603755
328,263,0,1603757
20,456,0,1603761
636,35,0,1603779
382,266,1,1603789
356,262,0,1603794
331,263,0,1603826
544,226,1,1603847
629,56,1,1603904
350,262,0,1603905
326,266,0,1603912
324,269,0,1603919
72,2,0,1603946
276,268,0,1603992
321,264,0,1603998
621,299,1,1604026
378,263,0,1604046
379,269,1,1604071
22,463,0,1604072
436,265,0,1604078
310,266,0,1604080
281,272,0,1604087
405,265,0,1604129
333,261,0,1604210
425,354,1,1604235
402,110,1,1604238
388,267,1,1604253
379,260,0,1604255
25,465,0,1604297
348,259,0,1604310
398,262,0,1604334
106,12,0,1604368
320,268,0,1604379
463,249,0,1604397
548,218,1,1604397
207,208,0,1604407
359,261,0,1604431
332,103,1,1604467
323,261,0,1604535
400,264,0,1604540
402,263,0,1604545
345,263,0,1604560
428,261,0,1604591
322,266,0,1604611
212,5,0,1604632
321,266,0,1604666
214,4,1,1604714
370,268,1,1604726
354,262,0,1604785
402,104,1,1604808
326,269,0,1604941
311,266,0,1604951
321,261,0,1604959
462,249,0,1604960
633,287,1,1604972
311,267,0,1604974
389,264,0,1604978
311,89,0,1604984
471,258,0,1604996
381,263,0,1605042
322,268,0,1605049
410,262,0,1605059
400,260,0,1605084
359,268,1,1605132
280,268,0,1605167
406,261,0,1605168
633,459,0,1605183
47,211,1,1605183
319,266,0,1605194
76,5,0,1605214
546,221,1,1605229
323,265,0,1605230
376,268,1,1605235
237,471,1,1605235
350,268,1,1605236
195,214,1,1605236
328,259,0,1605285
10,447,0,1605307
409,262,0,1605331
396,261,0,1605341
427,266,0,1605354
11,478,1,1605358
20,469,0,1605389
603,131,0,1605406
398,104,1,1605406
280,269,0,1605424
313,268,0,1605428
404,259,0,1605445
327,263,0,1605466
359,260,0,1605489
1,460,0,1605491
329,270,0,1605512
221,238,0,1605519
420,260,0,1605575
328,265,0,1605579
0,369,1,1605585
365,266,1,1605585
371,261,0,1605597
320,264,0,1605618
289,272,0,1605623
391,270,0,1605633
319,268,0,1605640
420,271,1,1605644
79,19,0,1605683
325,263,0,1605696
370,262,0,1605698
333,259,0,1605700
11,470,1,1605731
26,476,0,1605754
3,454,1,1605777
25,467,0,1605797
431,356,0,1605802
182,16,0,1605832
360,256,0,1605842
345,260,0,1605846
403,262,0,1605856
318,268,0,1605864
440,265,0,1605876
365,263,0,1605914
334,261,0,1605920
11,465,1,1605925
325,261,0,1605931
324,266,0,1605956
329,110,1,1605984
466,250,0,1605998
465,253,0,1606008
412,263,0,1606017
326,268,0,1606020
322,264,0,1606059
327,270,0,1606074
396,264,0,1606076
320,267,0,1606116
325,265,0,1606120
465,267,0,1606151
344,262,0,1606152
389,263,0,1606155
367,260,0,1606175
434,264,0,1606178
633,459,1,1606206
630,448,0,1606222
321,84,1,1606235
331,265,0,1606256
321,268,0,1606265
28,455,0,1606274
315,265,0,1606276
0,476,0,1606299
22,399,0,1606310
395,263,0,1606321
409,260,0,1606383
399,263,0,1606396
358,263,0,1606405
342,266,1,1606421
365,262,0,1606428
371,263,0,1606442
336,260,0,1606443
326,263,0,1606459
407,262,0,1606459
321,267,0,1606463
332,268,0,1606502
320,263,0,1606534
387,261,0,1606539
22,473,0,1606564
326,265,0,1606572
551,212,1,1606593
426,262,0,1606600
351,263,0,1606661
340,270,0,1606664
270,260,1,1606671
394,263,0,1606675
357,260,0,1606699
408,263,0,1606704
409,95,0,1606705
19,458,0,1606715
1,449,0,1606722
319,267,0,1606751
355,268,1,1606800
409,86,0,1606803
26,474,0,1606805
0,451,0,1606838
320,265,0,1606871
370,261,0,1606899
0,452,0,1606911
407,86,0,1606934
353,259,0,1606969
1,355,0,1606987
393,261,0,1606989
406,104,1,1607012
326,92,0,1607013
403,260,0,1607017
334,259,0,1607022
390,260,0,1607039
322,267,0,1607045
319,264,0,1607046
326,270,0,1607090
416,264,0,1607105
318,264,0,1607109
317,267,0,1607113
362,266,1,1607135
377,268,1,1607197
427,354,1,1607233
603,131,1,1607233
347,268,1,1607235
376,269,1,1607237
253,272,1,1607237
47,211,0,1607262
323,264,0,1607273
265,273,0,1607275
330,259,0,1607302
314,98,0,1607328
406,260,0,1607355
365,261,0,1607378
423,261,0,1607385
11,465,0,1607390
635,447,0,1607400
32,469,0,1607405
411,73,0,1607419
261,273,0,1607421
364,262,0,1607430
321,265,0,1607432
20,396,0,1607545
333,264,0,1607548
10,471,0,1607565
72,2,1,1607595
333,263,0,1607596
314,268,0,1607600
406,258,0,1607625
394,264,0,1607640
630,448,1,1607650
316,267,0,1607693
325,266,0,1607775
393,263,0,1607792
67,5,0,1607825
376,263,0,1607840
337,262,0,1607866
401,96,1,1607875
324,265,0,1607923
416,265,0,1607968
10,436,0,1607975
630,473,1,1607989
342,258,0,1607994
465,247,0,1608041
16,468,0,1608049
466,258,0,1608076
619,11,0,1608102
339,261,0,1608110
331,264,0,1608150
314,264,0,1608193
351,270,1,1608232
401,103,1,1608235
551,215,1,1608235
409,86,1,1608236
336,102,1,1608236
195,220,1,1608236
320,266,0,1608278
366,263,0,1608291
619,285,0,1608296
415,263,0,1608297
390,263,0,1608303
329,265,0,1608307
358,261,0,1608311
414,262,0,1608320
402,102,1,1608324
323,269,0,1608352
319,261,0,1608372
330,264,0,1608373
369,262,0,1608396
417,265,0,1608468
401,260,0,1608505
414,265,0,1608526
616,289,0,1608530
377,270,1,1608533
347,269,1,1608533
388,264,0,1608536
473,260,0,1608562
352,269,1,1608564
371,262,0,1608572
265,272,0,1608593
338,266,1,1608610
336,100,1,1608635
634,335,0,1608636
284,270,0,1608648
375,261,0,1608652
321,266,0,1608654
3,444,0,1608703
611,18,0,1608768
361,262,0,1608774
353,262,0,1608789
379,261,0,1608792
344,261,0,1608812
401,261,0,1608849
322,266,0,1608886
394,262,0,1608895
415,264,0,1608904
411,264,0,1608908
79,19,1,1608934
7,478,0,1608949
340,260,0,1608950
347,262,0,1608958
335,263,0,1608967
323,267,0,1608968
628,53,0,1608981
444,266,0,1609008
333,258,0,1609043
6,437,0,1609063
356,267,1,1609108
629,445,0,1609115
473,250,0,1609126
22,399,1,1609127
174,11,0,1609153
280,275,0,1609158
25,439,0,1609188
397,263,0,1609192
1,471,0,1609223
366,269,1,1609236
408,269,0,1609265
322,265,0,1609286
11,470,0,1609290
376,261,0,1609298
465,251,0,1609299
17,463,0,1609301
2,350,0,1609313
332,110,1,1609382
326,262,0,1609395
335,258,0,1609436
599,126,0,1609450
279,270,0,1609454
373,259,0,1609463
619,37,0,1609470
319,265,0,1609477
420,266,0,1609482
280,352,0,1609486
291,271,0,1609487
370,263,0,1609493
635,285,0,1609504
325,268,0,1609508
336,262,0,1609579
413,263,0,1609622
351,261,0,1609637
82,1,0,1609656
14,448,0,1609696
406,259,0,1609707
340,262,0,1609710
382,268,1,1609714
276,267,0,1609728
336,258,0,1609750
1,450,0,1609753
346,262,0,1609760
275,267,0,1609773
275,271,0,1609814
326,264,0,1609825
375,259,0,1609836
320,267,0,1609867
357,264,1,1609868
171,311,1,1609888
391,263,0,1609911
361,256,0,1609913
348,267,1,1609932
635,6,0,1609946
409,263,0,1609952
332,269,0,1609959
318,262,0,1610008
397,262,0,1610046
318,261,0,1610055
411,94,0,1610059
329,268,0,1610072
327,262,0,1610078
330,261,0,1610083
324,264,0,1610089
398,263,0,1610122
363,261,0,1610160
100,22,1,1610162
286,272,0,1610165
333,262,0,1610176
619,11,1,1610232
376,270,1,1610234
401,97,1,1610234
616,289,1,1610235
422,278,1,1610235
280,262,1,1610237
549,218,1,1610237
633,17,0,1610266
369,263,0,1610296
99,12,1,1610344
323,266,0,1610346
394,268,0,1610388
270,383,0,1610392
548,216,1,1610398
334,266,1,1610421
384,260,0,1610423
332,272,0,1610453
0,419,0,1610461
287,272,0,1610477
462,242,0,1610499
610,0,0,1610501
400,102,1,1610507
375,262,0,1610527
621,19,0,1610529
345,258,0,1610551
445,266,0,1610611
622,0,0,1610632
88,14,0,1610635
604,44,1,1610643
307,268,0,1610654
316,265,0,1610656
305,268,0,1610661
2,469,0,1610717
545,226,1,1610718
192,10,0,1610721
325,262,0,1610755
385,265,1,1610789
130,19,0,1610840
360,258,0,1610899
395,260,0,1610900
474,259,0,1610950
636,3,1,1610957
267,272,0,1610964
444,234,0,1610979
90,10,0,1610991
339,260,0,1611004
352,263,0,1611004
399,266,0,1611034
366,259,0,1611039
432,353,0,1611086
406,264,0,1611110
635,285,1,1611113
281,270,0,1611161
406,262,0,1611161
19,470,0,1611161
14,460,0,1611228
200,204,1,1611233
10,436,1,1611234
400,97,1,1611235
544,224,1,1611236
393,96,1,1611236
240,280,1,1611237
10,471,1,1611237
316,264,0,1611320
310,268,0,1611324
410,89,0,1611356
464,247,0,1611358
413,82,0,1611370
382,262,0,1611392
631,76,1,1611418
411,265,0,1611426
407,258,0,1611458
633,287,0,1611491
405,80,0,1611520
396,91,1,1611574
375,269,1,1611584
40,457,0,1611602
341,269,1,1611617
286,270,0,1611630
366,262,0,1611644
100,22,0,1611675
364,269,1,1611711
432,356,0,1611716
348,269,1,1611746
594,93,0,1611753
396,262,0,1611755
434,266,0,1611755
393,264,0,1611841
433,273,1,1611860
313,267,0,1611877
328,269,0,1611900
637,287,0,1611973
361,263,0,1611976
4,453,0,1611999
400,262,0,1612004
72,2,0,1612018
326,259,0,1612029
385,262,0,1612040
413,264,0,1612098
403,263,0,1612099
277,269,0,1612172
351,262,0,1612173
327,265,0,1612173
388,259,0,1612208
430,273,1,1612233
633,17,1,1612234
82,1,1,1612236
374,268,1,1612236
390,262,0,1612250
316,98,0,1612256
315,268,0,1612267
278,269,0,1612277
315,267,0,1612286
312,266,0,1612298
282,268,0,1612300
26,475,0,1612310
319,267,0,1612316
318,267,0,1612351
368,263,0,1612356
385,260,0,1612361
20,478,0,1612462
