391,2,1,2186721
444,189,0,2186750
74,226,0,2186752
628,18,1,2186806
12,421,0,2186903
14,460,0,2187085
306,30,1,2187113
416,186,0,2187147
636,294,0,2187156
321,186,0,2187166
351,187,0,2187183
311,184,0,2187217
454,189,0,2187292
419,189,0,2187306
615,289,1,2187369
449,189,0,2187435
422,183,0,2187444
473,180,0,2187468
616,15,0,2187484
440,195,1,2187506
395,186,0,2187566
639,445,0,2187612
407,184,0,2187806
474,181,0,2187971
624,288,0,2188005
287,13,0,2188224
614,303,0,2188231
391,9,1,2188262
368,189,0,2188380
434,189,0,2188405
591,295,0,2188435
631,278,0,2188489
284,197,1,2188611
298,189,0,2188621
305,38,1,2188719
243,187,0,2188830
481,179,0,2188916
472,177,0,2188985
297,13,0,2189015
21,382,0,2189023
304,25,0,2189038
398,188,0,2189078
569,212,0,2189103
619,24,1,2189156
12,448,0,2189230
303,15,0,2189320
371,186,0,2189422
639,53,1,2189511
16,451,1,2189582
409,194,1,2189717
359,195,1,2189721
480,182,0,2189779
484,176,0,2190028
475,181,0,2190036
637,46,0,2190042
413,189,0,2190145
22,479,1,2190234
292,186,0,2190249
5,478,0,2190312
627,49,0,2190339
473,174,0,2190461
616,5,0,2190826
292,19,1,2190875
3,450,0,2190943
330,186,0,2190969
367,188,0,2191132
386,8,0,2191151
0,411,0,2191152
14,460,1,2191331
631,10,0,2191380
631,34,0,2191459
477,187,1,2191474
568,215,0,2191624
625,326,0,2191624
469,176,0,2191655
17,476,1,2191677
303,15,1,2191722
624,1,0,2191778
369,187,0,2191831
377,189,0,2191867
3,464,0,2191935
631,44,0,2192057
13,431,0,2192112
452,189,0,2192176
634,48,1,2192241
415,186,0,2192360
636,294,1,2192447
16,471,0,2192480
631,341,1,2192667
297,14,0,2192693
5,478,1,2192717
637,46,1,2192718
323,188,0,2192783
421,187,0,2192834
455,217,1,2192919
17,476,0,2192966
639,41,0,2193045
244,185,0,2193106
638,470,0,2193148
244,184,0,2193197
12,405,0,2193393
616,15,1,2193407
635,294,0,2193436
469,180,0,2193530
19,477,0,2193551
240,195,1,2193582
400,186,0,2193685
341,193,1,2193720
479,188,1,2193721
231,197,0,2193762
275,190,0,2193965
283,189,0,2193967
620,281,0,2194091
308,31,0,2194326
386,11,0,2194384
16,471,1,2194390
8,476,0,2194398
377,184,0,2194612
472,180,0,2194711
297,7,1,2194718
638,462,1,2194721
10,458,0,2194855
12,449,0,2194944
290,11,0,2195071
610,226,0,2195158
490,186,0,2195249
247,188,0,2195251
236,194,0,2195345
243,191,0,2195450
239,192,0,2195598
624,288,1,2195607
631,467,0,2195702
478,192,1,2195719
311,148,0,2195759
475,184,1,2195942
299,8,0,2196023
12,405,1,2196110
1,477,0,2196167
302,26,0,2196209
377,187,0,2196287
239,187,0,2196478
45,437,0,2196482
379,188,0,2196560
301,186,0,2196596
299,21,0,2196610
236,195,0,2196671
632,416,0,2196685
473,178,0,2196690
633,2,1,2196718
635,294,1,2196720
629,52,0,2196757
628,469,0,2196793
435,190,0,2197113
620,310,0,2197120
408,186,0,2197128
423,188,0,2197198
249,185,0,2197378
385,185,0,2197480
437,189,0,2197521
290,12,0,2197680
343,195,1,2197720
436,189,0,2197748
33,400,0,2197764
446,153,0,2197765
244,187,0,2197818
5,477,0,2197875
617,73,0,2197929
13,464,0,2198011
630,12,0,2198099
344,189,0,2198146
404,188,0,2198281
620,9,1,2198680
631,44,1,2198720
373,188,0,2198831
622,96,0,2198843
468,178,0,2198851
623,58,0,2198855
376,186,0,2198980
426,186,0,2198999
628,10,0,2199005
635,58,0,2199059
21,434,0,2199065
475,174,0,2199070
1,458,0,2199070
441,188,0,2199167
8,433,0,2199235
490,193,1,2199269
298,185,0,2199502
417,185,0,2199543
630,12,1,2199590
474,186,1,2199669
480,189,1,2199718
304,25,1,2199720
405,186,0,2200054
312,149,0,2200090
274,191,0,2200139
487,186,0,2200295
634,301,0,2200323
297,17,0,2200392
468,180,0,2200576
635,411,0,2200585
1,477,1,2200598
620,281,1,2200650
8,476,1,2200703
8,478,1,2200719
355,186,0,2200775
631,44,0,2201000
5,441,0,2201237
623,58,1,2201274
5,458,0,2201274
469,179,0,2201286
390,193,1,2201718
416,193,1,2201719
442,188,0,2201761
349,187,0,2201856
473,181,0,2201860
639,472,0,2201974
635,58,1,2202011
632,416,1,2202040
375,187,0,2202079
477,185,1,2202153
444,194,1,2202192
295,194,1,2202385
634,301,1,2202417
295,187,0,2202439
15,455,0,2202473
488,186,0,2202621
299,8,1,2202657
472,178,0,2202660
472,179,0,2202690
620,21,1,2202719
1,458,1,2202720
454,188,0,2202892
15,456,0,2202909
477,180,0,2202930
435,184,0,2202962
627,318,1,2203134
617,73,1,2203201
621,15,0,2203274
0,479,0,2203286
617,56,0,2203296
393,15,0,2203462
618,48,0,2203487
10,440,0,2203497
7,468,0,2203511
8,433,1,2203719
639,472,1,2203720
417,194,1,2203721
625,317,0,2204061
439,188,0,2204181
8,447,0,2204244
22,478,0,2204288
308,30,1,2204449
380,193,1,2204504
281,190,0,2204606
15,455,1,2204721
8,466,0,2205008
1,477,0,2205262
457,188,0,2205297
283,188,0,2205327
475,186,1,2205718
5,458,1,2205718
342,195,1,2205878
473,181,1,2205879
478,186,1,2205886
476,184,1,2205947
13,404,0,2206040
353,186,0,2206050
294,7,0,2206125
16,457,0,2206168
11,470,0,2206334
305,183,0,2206371
622,41,0,2206375
8,478,0,2206589
391,188,0,2206743
485,187,0,2206864
20,436,0,2206941
639,30,0,2207052
0,479,1,2207170
479,177,0,2207171
370,187,0,2207188
296,184,0,2207284
636,35,0,2207352
8,466,1,2207426
475,179,0,2207515
352,187,0,2207688
625,62,0,2207745
613,49,0,2207870
393,15,1,2208232
22,478,1,2208318
413,188,0,2208345
446,189,0,2208464
417,184,0,2208491
397,187,0,2208505
482,185,0,2208506
481,193,1,2208721
8,478,1,2208837
289,17,0,2208860
14,460,0,2208897
621,286,0,2209109
243,192,0,2209164
627,50,0,2209177
297,17,1,2209358
617,57,0,2209553
14,461,0,2209595
631,452,0,2209613
475,192,1,2209663
365,185,0,2209676
636,35,1,2209706
380,185,0,2209751
17,394,0,2209852
299,21,1,2209892
386,11,1,2209949
308,14,0,2209975
11,439,0,2210063
406,186,0,2210097
376,187,0,2210195
238,189,0,2210458
617,57,1,2210817
478,180,0,2210818
6,472,0,2210880
629,52,1,2210895
290,188,0,2210920
621,50,0,2211055
13,445,0,2211165
456,189,0,2211180
15,474,0,2211370
611,283,0,2211469
2,416,0,2211544
375,188,0,2211609
620,21,0,2211619
450,191,0,2211642
11,439,1,2211718
613,49,1,2211720
628,470,0,2212027
280,190,0,2212267
301,14,0,2212485
621,286,1,2212497
466,182,0,2212614
627,54,0,2212637
617,42,1,2212717
10,478,0,2212808
615,275,0,2212821
17,465,0,2213015
14,476,0,2213115
622,313,0,2213256
627,44,1,2213569
2,438,0,2213840
361,195,1,2213943
273,192,0,2213995
6,473,0,2214031
12,436,0,2214101
20,436,1,2214196
627,55,0,2214276
290,21,0,2214386
596,170,0,2214459
309,184,0,2214552
625,317,1,2214581
301,14,1,2214720
7,434,0,2214759
625,41,0,2214783
13,445,1,2214825
296,19,0,2215045
605,297,0,2215116
629,333,0,2215179
289,17,1,2215235
615,275,1,2215440
468,179,0,2215566
635,476,0,2215571
388,10,0,2215695
611,283,1,2215717
608,79,0,2215772
569,211,0,2215801
605,297,1,2215817
378,185,0,2215833
22,430,0,2215857
15,455,0,2215877
627,50,1,2215902
470,177,0,2215945
9,478,0,2215958
470,181,0,2216038
639,430,0,2216040
625,4,0,2216041
22,470,0,2216042
625,46,0,2216063
2,416,1,2216070
14,476,1,2216134
4,446,0,2216267
474,180,0,2216304
632,7,0,2216313
312,27,1,2216361
638,454,0,2216432
308,14,1,2216438
617,44,1,2216473
442,191,0,2216577
388,10,1,2216587
339,185,0,2216600
440,187,0,2216663
296,19,1,2216720
16,470,0,2216839
639,14,0,2216891
10,413,0,2216956
71,192,0,2216989
625,445,0,2217013
611,279,0,2217070
10,478,1,2217207
616,16,0,2217228
447,189,0,2217581
632,3,0,2217584
639,430,1,2217676
2,479,1,2217719
636,295,0,2217750
16,434,0,2217854
474,176,0,2217886
483,182,0,2217887
438,188,0,2217995
471,175,0,2217996
480,184,0,2218097
7,436,0,2218365
473,183,1,2218380
490,377,0,2218496
16,470,1,2218500
617,48,1,2218525
639,14,1,2218714
627,54,1,2218719
611,279,1,2218720
482,189,1,2218738
11,454,0,2218760
476,185,1,2219009
310,186,0,2219056
245,186,0,2219159
477,179,0,2219290
6,476,0,2219444
638,478,0,2219477
3,466,0,2219560
13,463,0,2219707
313,31,1,2219721
470,178,0,2219760
10,441,0,2219788
276,190,0,2219903
2,439,0,2219921
476,187,1,2220014
634,415,0,2220015
289,19,0,2220034
615,28,1,2220034
611,292,1,2220246
2,416,0,2220422
17,430,0,2220477
609,287,0,2220485
636,295,1,2220494
1,405,0,2220581
638,454,1,2220627
7,434,1,2220632
373,190,0,2220657
439,195,1,2220720
459,423,1,2220721
1,467,0,2220751
277,190,0,2220793
427,184,0,2220806
10,413,1,2221098
376,184,0,2221398
292,21,0,2221490
4,446,1,2221717
472,186,1,2221719
304,3,1,2222004
632,3,1,2222064
6,476,1,2222390
20,469,0,2222430
611,283,0,2222514
15,474,1,2222719
481,190,1,2222720
298,12,0,2222733
276,191,0,2222750
271,191,0,2223040
625,4,1,2223048
623,67,0,2223104
14,479,0,2223108
466,181,0,2223146
6,473,1,2223162
443,189,0,2223338
639,1,0,2223407
609,287,1,2223489
1,408,0,2223543
8,448,0,2223552
629,26,0,2223642
22,479,0,2223689
7,475,1,2223718
305,187,0,2223759
402,185,0,2223783
456,431,0,2224045
304,186,0,2224050
624,47,0,2224290
297,14,1,2224302
623,67,1,2224392
630,294,0,2224533
1,442,0,2224583
292,21,1,2224654
628,470,1,2224675
476,180,0,2224782
370,188,0,2224811
7,468,1,2224989
570,211,0,2225365
420,188,0,2225618
373,185,0,2225650
612,49,0,2225714
470,179,0,2225765
482,181,0,2225807
15,476,0,2225829
619,313,0,2226108
412,188,0,2226292
471,179,0,2226307
292,26,0,2226546
480,178,0,2226557
4,322,0,2226614
465,176,0,2226631
47,477,0,2226658
624,47,1,2226719
603,84,0,2226777
602,165,0,2226913
388,3,0,2226996
460,189,0,2226998
621,286,0,2227388
417,187,0,2227493
14,479,1,2227535
1,405,1,2227605
46,467,0,2227622
629,26,1,2227648
473,179,0,2227654
473,177,0,2227662
630,294,1,2227720
639,20,0,2227779
18,403,0,2227838
375,186,0,2227986
9,478,1,2228014
333,186,0,2228026
6,473,0,2228112
372,187,0,2228122
38,447,0,2228163
631,40,0,2228237
374,188,0,2228271
457,189,0,2228297
464,429,0,2228311
631,453,0,2228344
3,467,0,2228356
622,281,0,2228359
639,1,1,2228461
388,185,0,2228614
511,332,0,2228643
242,189,0,2228758
360,185,0,2228939
458,189,0,2229011
493,184,0,2229014
634,415,1,2229072
4,368,0,2229139
2,416,1,2229313
388,3,1,2229365
402,16,0,2229633
302,3,1,2229721
9,445,0,2229768
610,280,0,2229961
4,322,1,2229995
412,185,0,2230192
612,49,1,2230205
632,7,1,2230374
306,187,0,2230408
1,460,0,2230417
305,4,1,2230436
301,2,1,2230523
445,175,0,2230578
611,292,0,2230975
297,24,0,2231249
1,474,0,2231306
5,479,0,2231340
488,193,1,2231627
632,438,0,2231678
481,180,0,2231693
621,286,1,2231718
299,10,0,2231829
275,191,0,2231901
394,185,0,2231922
447,446,0,2231929
625,317,0,2232198
315,187,0,2232306
631,40,1,2232428
15,440,0,2232496
486,194,1,2232567
610,280,1,2232717
615,67,0,2232776
637,60,0,2233045
629,477,0,2233408
7,436,1,2233469
298,186,0,2233517
249,186,0,2233572
622,284,0,2233580
632,438,1,2233721
376,188,0,2233757
615,33,1,2233917
476,179,0,2234016
611,292,1,2234019
3,466,1,2234041
453,189,0,2234148
13,447,0,2234190
296,186,0,2234309
18,473,0,2234396
308,4,1,2234399
615,67,1,2234544
167,135,0,2234553
637,60,1,2234720
295,21,0,2235057
8,396,0,2235129
615,145,0,2235162
22,431,0,2235202
331,189,0,2235275
40,473,0,2235690
297,24,1,2235719
298,3,1,2235719
394,187,0,2235764
463,187,0,2235871
1,435,0,2235932
375,190,0,2235940
34,464,0,2235995
7,453,0,2236084
477,181,0,2236226
18,473,1,2236325
22,446,0,2236546
14,476,0,2236670
617,20,0,2236698
413,186,0,2236770
467,181,0,2236970
240,195,0,2237079
467,179,0,2237112
1,435,1,2237197
629,52,0,2237281
472,183,1,2237313
614,86,0,2237393
48,433,0,2237434
461,190,0,2237521
283,191,0,2237523
356,185,0,2237570
636,462,0,2237574
407,186,0,2237596
391,184,0,2237602
8,342,0,2237625
1,474,1,2237721
10,414,0,2237973
28,20,0,2237989
27,454,0,2238002
459,437,0,2238061
397,188,0,2238071
8,434,0,2238138
305,28,0,2238293
619,62,0,2238305
634,17,0,2238322
17,430,1,2238344
636,294,0,2238457
315,13,1,2238567
309,6,1,2238719
377,183,0,2238766
430,151,0,2238788
8,419,0,2238881
374,186,0,2239145
8,450,0,2239195
614,86,1,2239228
9,417,0,2239284
47,453,0,2239327
634,17,1,2239393
629,477,1,2239612
466,184,0,2239665
298,14,0,2239683
300,3,1,2239720
6,474,0,2239734
624,316,0,2239754
22,446,1,2239866
434,188,0,2240033
352,186,0,2240091
474,179,0,2240474
627,44,0,2240491
15,398,0,2240524
636,462,1,2240719
304,187,0,2240779
470,176,0,2241063
14,443,0,2241162
620,291,0,2241380
469,182,0,2241553
304,29,0,2241561
617,50,1,2241598
167,135,1,2241720
484,183,0,2241765
621,34,0,2241771
416,185,0,2241844
621,81,0,2241948
629,477,0,2241962
624,20,0,2242267
292,25,0,2242271
610,26,0,2242300
273,190,0,2242324
7,475,0,2242504
11,456,0,2242553
300,22,0,2242689
620,291,1,2242720
489,192,1,2242720
328,189,0,2242805
453,278,0,2242820
300,28,0,2242837
10,475,0,2242918
467,182,0,2242977
8,466,0,2242992
622,284,1,2243080
8,420,0,2243084
621,34,1,2243088
625,51,1,2243130
287,189,0,2243386
628,45,0,2243387
3,449,0,2243409
468,181,0,2243431
624,320,0,2243476
297,25,0,2243535
295,14,0,2243682
429,188,0,2243870
14,476,1,2244065
629,300,0,2244215
484,189,1,2244682
4,459,1,2244711
464,188,0,2244803
615,278,0,2244905
304,29,1,2245043
639,313,0,2245061
624,20,1,2245062
622,63,0,2245090
619,62,1,2245122
621,81,1,2245141
471,178,0,2245253
627,55,1,2245273
308,185,0,2245287
621,40,0,2245320
10,442,0,2245792
23,444,0,2245825
16,453,0,2245908
21,466,0,2245992
455,432,0,2246054
455,189,0,2246069
627,293,0,2246072
49,435,0,2246113
22,447,0,2246143
619,11,0,2246203
639,450,0,2246267
429,189,0,2246297
23,442,0,2246394
14,459,0,2246489
309,5,1,2246549
17,448,0,2246636
382,11,0,2246639
310,7,1,2246686
8,449,0,2246911
634,285,0,2247143
475,176,0,2247153
287,188,0,2247210
629,467,0,2247225
628,45,1,2247459
633,405,0,2247525
10,413,0,2247584
470,182,0,2247805
625,325,0,2247805
374,187,0,2247884
391,186,0,2248036
469,178,0,2248093
8,465,0,2248183
370,186,0,2248195
7,471,0,2248458
615,278,1,2248587
9,418,0,2248670
634,285,1,2248716
10,443,0,2248730
627,40,0,2248851
470,175,0,2249085
14,442,0,2249238
610,26,1,2249282
8,433,0,2249294
618,283,0,2249304
0,439,0,2249314
22,415,0,2249379
19,458,0,2249418
296,187,0,2249493
631,44,0,2249503
300,185,0,2249587
622,63,1,2249597
312,9,1,2249678
23,443,0,2249682
627,293,1,2249684
1,443,0,2249707
307,5,1,2249719
22,396,0,2249842
295,26,0,2249982
617,20,1,2249997
476,177,0,2250107
373,186,0,2250198
8,449,1,2250268
7,475,1,2250271
1,458,0,2250280
450,188,0,2250346
1,459,0,2250352
464,185,0,2250679
619,11,1,2250720
5,459,0,2250768
5,442,0,2250787
627,40,1,2250820
0,479,0,2250821
270,190,0,2250855
15,474,0,2250864
19,442,0,2251098
13,342,0,2251218
474,178,0,2251300
613,287,0,2251337
3,402,0,2251341
609,87,0,2251372
0,24,0,2251506
15,458,0,2251536
372,189,0,2251732
439,458,0,2251774
20,454,0,2251797
420,185,0,2251825
2,416,0,2252100
629,300,1,2252155
611,57,0,2252205
629,341,0,2252270
616,46,1,2252287
300,22,1,2252334
4,459,0,2252360
607,285,0,2252362
475,185,1,2252366
380,6,0,2252493
7,463,1,2252701
297,25,1,2252717
3,467,1,2252719
614,27,0,2252784
471,187,1,2252827
7,450,0,2252963
362,187,0,2252976
295,186,0,2253024
627,40,1,2253069
617,20,0,2253189
621,40,1,2253201
392,187,0,2253451
460,188,0,2253453
12,451,0,2253498
8,466,1,2253658
464,419,0,2253658
607,285,1,2253720
311,8,1,2253853
7,469,0,2253865
631,44,1,2254002
296,27,0,2254201
476,181,0,2254216
336,188,0,2254217
11,423,0,2254244
15,439,0,2254250
613,287,1,2254312
377,186,0,2254465
441,191,0,2254566
305,28,1,2254722
611,283,1,2254722
297,31,0,2255103
390,12,0,2255212
0,479,1,2255290
20,470,0,2255382
10,477,0,2255525
477,178,0,2255566
2,463,0,2255640
315,11,1,2255721
468,182,0,2255847
472,179,0,2255874
374,184,0,2255938
375,185,0,2255959
629,341,1,2256078
460,425,0,2256164
626,49,0,2256165
317,14,1,2256342
314,11,1,2256549
474,185,1,2256687
306,4,1,2256721
18,443,0,2256764
473,180,0,2256785
8,467,0,2256865
470,180,0,2256925
4,447,0,2256927
614,27,1,2257009
303,185,0,2257197
569,218,0,2257325
14,479,0,2257412
21,451,0,2257441
627,316,1,2257562
627,65,0,2257664
295,11,0,2257671
471,180,0,2257766
299,26,0,2257894
10,413,1,2258146
628,332,0,2258183
6,439,0,2258217
308,5,1,2258244
15,387,0,2258283
471,181,0,2258289
11,423,1,2258472
17,433,0,2258475
5,478,0,2258487
622,313,1,2258619
475,188,1,2258720
11,477,1,2258721
293,22,0,2258768
621,287,0,2258781
611,283,0,2258786
303,15,0,2258904
306,30,0,2258918
11,440,0,2258918
369,188,0,2258952
463,420,0,2258989
366,187,0,2259168
482,184,0,2259204
4,459,1,2259415
627,65,1,2259579
12,407,0,2259681
622,313,0,2259778
299,26,1,2259976
306,30,1,2260256
629,467,1,2260295
477,184,1,2260303
600,139,0,2260357
17,448,1,2260440
446,188,0,2260471
6,426,0,2260523
315,12,1,2260555
22,463,0,2260555
15,387,1,2260616
305,3,1,2260644
303,15,1,2260667
390,12,1,2260721
9,418,1,2260721
2,463,1,2260808
293,18,0,2260868
626,38,0,2260948
3,448,0,2260950
0,435,0,2261263
609,87,1,2261331
621,287,1,2261511
22,413,0,2261539
317,13,1,2261573
313,11,1,2261719
457,437,1,2261722
290,20,0,2261730
354,185,0,2261734
610,26,0,2261843
18,443,1,2262009
295,11,1,2262009
371,187,0,2262103
39,451,1,2262320
297,3,1,2262369
469,184,0,2262561
4,432,0,2262619
9,479,0,2262643
304,4,1,2262720
380,6,1,2262720
21,446,1,2262856
458,188,0,2262882
279,189,0,2263085
623,50,1,2263168
0,418,1,2263510
465,185,0,2263570
358,21,0,2263575
627,455,0,2263621
293,18,1,2263719
3,409,1,2263720
314,10,1,2263722
8,432,0,2263750
431,188,0,2263814
634,470,0,2263823
292,19,0,2263852
392,186,0,2263959
10,470,1,2264009
627,44,1,2264059
544,217,0,2264187
3,467,0,2264242
311,7,1,2264428
634,48,0,2264542
604,99,0,2264621
8,467,1,2264720
308,6,1,2264721
7,436,0,2264926
7,450,1,2265159
634,470,1,2265310
14,459,1,2265336
301,3,1,2265357
635,49,0,2265583
368,188,0,2265798
623,66,0,2265856
639,284,0,2265921
22,413,1,2265936
15,475,0,2265981
376,185,0,2266017
306,5,1,2266126
2,469,0,2266185
421,184,0,2266189
7,422,0,2266203
629,55,0,2266255
474,177,0,2266296
9,416,0,2266339
305,28,0,2266461
623,50,0,2266464
382,187,0,2266563
632,352,0,2266567
16,423,0,2266605
627,40,0,2266691
488,195,1,2266719
16,387,0,2266867
0,463,0,2266889
597,139,0,2266926
300,22,0,2267083
11,471,0,2267132
632,440,0,2267186
11,477,0,2267304
635,49,1,2267347
594,139,0,2267523
639,284,1,2267720
597,139,1,2267721
638,293,0,2267809
634,48,1,2267999
622,315,0,2268034
376,183,0,2268036
472,178,0,2268057
348,188,0,2268152
7,437,0,2268204
13,429,0,2268249
299,27,0,2268268
633,10,0,2268273
0,470,0,2268485
2,469,1,2268491
619,38,0,2268554
338,186,0,2268755
373,11,0,2268790
459,187,0,2268817
268,192,0,2268845
622,15,0,2268885
629,55,1,2269061
356,187,0,2269130
3,469,0,2269136
627,11,0,2269152
473,176,0,2269190
624,288,0,2269277
6,437,0,2269337
633,10,1,2269363
22,432,0,2269387
473,178,0,2269523
471,179,0,2269552
373,184,0,2269612
298,2,1,2269637
612,41,0,2269653
302,2,1,2269674
0,463,1,2269718
638,293,1,2269719
619,38,1,2269721
4,368,1,2269722
9,478,0,2269744
14,462,0,2269799
13,403,0,2269825
472,174,0,2269839
