313,263,1,2375778
15,416,0,2375795
282,88,1,2375808
253,281,1,2375813
266,271,1,2375821
310,272,1,2375830
59,14,1,2375835
159,219,0,2375835
252,280,1,2375840
358,273,1,2375848
310,265,1,2375876
335,262,1,2375887
367,263,1,2375888
324,264,1,2375890
428,359,0,2375897
341,267,1,2375898
564,218,1,2375904
345,276,1,2375912
234,272,0,2375921
380,260,1,2375926
453,261,1,2375927
322,268,1,2375928
3,467,0,2375935
368,274,1,2375940
289,270,1,2375944
285,270,1,2375973
317,267,1,2375976
372,77,0,2375988
348,262,1,2376010
311,271,1,2376018
436,266,1,2376052
351,268,1,2376072
305,267,1,2376090
352,266,1,2376099
389,267,1,2376126
329,267,1,2376127
459,258,1,2376127
285,77,1,2376128
327,267,1,2376128
249,273,1,2376128
361,268,1,2376128
371,265,1,2376129
345,269,1,2376129
369,274,1,2376129
330,267,1,2376130
337,259,1,2376130
453,258,1,2376130
367,264,1,2376130
327,284,1,2376131
334,255,1,2376131
286,81,1,2376131
381,263,1,2376131
297,278,1,2376147
164,209,0,2376177
52,18,0,2376183
633,33,0,2376203
162,228,0,2376204
264,272,1,2376241
635,27,0,2376248
335,266,1,2376256
483,256,0,2376257
608,106,0,2376260
350,267,1,2376284
272,273,1,2376296
259,276,1,2376296
459,255,1,2376299
277,79,1,2376318
392,266,1,2376324
469,251,0,2376341
411,256,1,2376344
339,265,1,2376347
259,271,1,2376355
400,265,1,2376371
324,280,1,2376397
162,215,0,2376402
301,268,1,2376407
337,278,1,2376448
465,258,1,2376462
340,275,1,2376482
307,271,1,2376484
347,266,1,2376511
360,266,1,2376513
366,263,1,2376518
335,269,1,2376526
386,263,1,2376535
296,269,1,2376547
309,97,0,2376549
351,270,1,2376561
456,261,1,2376575
459,256,1,2376576
340,276,1,2376582
382,264,1,2376583
286,275,1,2376584
389,265,1,2376608
349,269,1,2376644
346,269,1,2376647
257,271,1,2376653
330,266,1,2376656
351,267,1,2376659
334,269,1,2376671
248,277,1,2376676
228,273,0,2376682
327,266,1,2376687
314,265,1,2376689
75,14,1,2376708
343,270,1,2376720
274,271,1,2376731
233,269,0,2376733
481,258,0,2376735
318,263,1,2376769
480,254,0,2376792
291,90,1,2376795
347,270,1,2376798
317,272,1,2376808
322,264,1,2376809
340,269,1,2376815
289,268,1,2376816
256,275,1,2376825
316,265,1,2376827
332,268,1,2376835
262,276,1,2376837
454,257,1,2376843
270,274,1,2376870
251,272,1,2376874
164,231,0,2376879
306,103,0,2376885
327,269,1,2376907
410,262,1,2376909
283,77,1,2376915
351,265,1,2376924
462,255,1,2376929
636,287,0,2376936
305,268,1,2376966
253,275,1,2376969
301,271,1,2376992
384,94,0,2377013
305,101,0,2377028
356,268,1,2377034
264,276,1,2377035
399,267,1,2377061
294,266,1,2377074
400,266,1,2377100
304,268,1,2377120
637,292,0,2377123
252,278,1,2377124
302,267,1,2377127
307,265,1,2377127
393,262,1,2377127
363,273,1,2377128
336,270,1,2377128
313,288,1,2377128
373,264,1,2377128
338,267,1,2377129
349,266,1,2377129
422,268,1,2377129
341,269,1,2377130
308,270,1,2377130
291,271,1,2377130
373,261,1,2377130
460,263,1,2377131
346,264,1,2377131
307,264,1,2377131
291,278,1,2377131
325,277,1,2377131
259,272,1,2377132
255,275,1,2377132
252,269,1,2377132
309,265,1,2377133
365,264,1,2377146
334,278,1,2377147
375,264,1,2377206
362,268,1,2377239
250,274,1,2377241
236,269,0,2377244
269,277,1,2377245
338,263,1,2377257
326,271,1,2377265
326,264,1,2377273
305,272,1,2377277
356,265,1,2377287
242,267,0,2377296
477,254,0,2377308
395,260,1,2377317
313,272,1,2377318
304,94,0,2377321
316,268,1,2377332
362,265,1,2377342
280,276,1,2377348
327,276,1,2377349
16,433,0,2377350
347,268,1,2377354
482,257,0,2377370
363,269,1,2377370
353,264,1,2377376
355,266,1,2377408
350,280,1,2377408
303,274,1,2377412
246,269,1,2377450
321,270,1,2377457
462,258,1,2377458
350,273,1,2377458
348,273,1,2377495
478,253,0,2377497
305,92,0,2377498
304,95,0,2377522
31,424,0,2377524
366,267,1,2377524
315,264,1,2377579
335,276,1,2377582
313,268,1,2377584
370,266,1,2377591
286,270,1,2377592
493,271,0,2377598
370,265,1,2377600
362,267,1,2377609
405,273,1,2377611
451,258,1,2377614
381,264,1,2377617
311,269,1,2377624
79,15,0,2377629
368,265,1,2377648
348,269,1,2377648
368,264,1,2377653
230,277,1,2377658
372,266,1,2377683
344,266,1,2377694
291,275,1,2377697
314,264,1,2377701
382,261,1,2377709
390,266,1,2377712
364,262,1,2377723
332,271,1,2377732
334,266,1,2377735
317,286,1,2377736
324,268,1,2377740
353,268,1,2377754
281,280,1,2377757
308,280,1,2377774
159,216,0,2377782
24,463,0,2377809
264,275,1,2377816
382,273,1,2377822
307,95,0,2377855
160,226,0,2377865
315,266,1,2377867
336,263,1,2377869
373,268,1,2377874
417,270,1,2377875
311,270,1,2377886
371,264,1,2377896
325,269,1,2377908
294,278,1,2377909
353,267,1,2377927
476,252,0,2377940
320,266,1,2377975
302,271,1,2377985
272,271,1,2377986
363,262,1,2377991
615,49,0,2377996
376,82,0,2378001
301,98,0,2378014
298,276,1,2378016
264,279,1,2378023
307,97,0,2378026
258,276,1,2378030
86,12,1,2378039
357,263,1,2378049
284,75,1,2378056
316,274,1,2378061
388,266,1,2378070
336,277,1,2378078
358,267,1,2378081
340,265,1,2378089
388,267,1,2378114
248,275,1,2378118
319,285,1,2378126
321,265,1,2378126
340,271,1,2378127
339,263,1,2378127
314,273,1,2378128
246,275,1,2378128
385,268,1,2378128
376,264,1,2378128
242,277,1,2378129
264,281,1,2378129
288,76,1,2378129
460,262,1,2378130
350,261,1,2378130
352,270,1,2378130
292,269,1,2378130
315,268,1,2378131
346,266,1,2378131
326,267,1,2378131
321,287,1,2378131
348,284,1,2378132
240,280,1,2378132
311,274,1,2378132
245,275,1,2378132
360,277,1,2378133
1,447,0,2378166
234,270,0,2378176
250,264,0,2378217
610,284,0,2378224
15,416,1,2378230
343,265,1,2378234
414,254,1,2378277
160,220,0,2378280
337,268,1,2378282
398,264,1,2378297
12,447,0,2378301
372,263,1,2378309
514,315,0,2378316
467,259,1,2378319
21,466,0,2378319
303,264,1,2378326
483,257,0,2378327
354,267,1,2378346
326,265,1,2378352
354,264,1,2378356
340,267,1,2378377
302,269,1,2378377
361,269,1,2378378
278,72,1,2378386
288,270,1,2378394
254,265,0,2378400
303,269,1,2378403
384,92,0,2378407
47,11,0,2378423
363,264,1,2378442
375,262,1,2378453
363,265,1,2378453
334,270,1,2378457
298,271,1,2378461
305,277,1,2378498
341,270,1,2378522
364,267,1,2378525
369,267,1,2378527
331,266,1,2378529
397,265,1,2378530
1,400,0,2378534
374,264,1,2378535
335,267,1,2378539
276,274,1,2378563
383,270,1,2378577
483,254,0,2378587
297,269,1,2378595
324,278,1,2378614
79,16,1,2378622
388,265,1,2378676
354,265,1,2378678
375,272,1,2378686
375,263,1,2378693
310,270,1,2378706
289,274,1,2378708
309,267,1,2378712
260,272,1,2378714
313,270,1,2378721
238,275,1,2378725
341,268,1,2378725
360,348,0,2378726
330,268,1,2378739
452,259,1,2378752
288,85,1,2378762
287,91,1,2378764
359,265,1,2378783
338,269,1,2378811
278,294,0,2378815
296,270,1,2378828
490,267,0,2378864
325,266,1,2378891
338,266,1,2378921
412,263,1,2378929
396,266,1,2378936
351,263,1,2378940
356,272,1,2378946
357,347,0,2378964
335,268,1,2378965
310,91,0,2378976
299,263,1,2378986
368,266,1,2378988
249,278,1,2378992
300,272,1,2379024
493,272,0,2379026
614,282,0,2379046
278,273,1,2379052
301,275,1,2379065
309,270,1,2379126
334,264,1,2379126
327,270,1,2379127
356,264,1,2379127
262,273,1,2379127
353,266,1,2379128
280,84,1,2379128
298,269,1,2379128
368,273,1,2379129
309,272,1,2379129
258,279,1,2379129
265,281,1,2379129
636,287,1,2379130
289,92,1,2379130
301,264,1,2379130
338,271,1,2379131
291,269,1,2379131
334,261,1,2379131
230,271,0,2379159
639,284,0,2379170
243,265,0,2379207
347,282,1,2379246
305,88,0,2379260
370,262,1,2379261
341,272,1,2379267
393,265,1,2379267
324,272,1,2379267
333,268,1,2379295
339,268,1,2379326
399,262,1,2379335
340,266,1,2379335
256,273,1,2379355
348,282,1,2379358
378,264,1,2379381
344,271,1,2379385
375,265,1,2379393
311,268,1,2379394
357,268,1,2379398
0,479,1,2379404
367,266,1,2379410
468,251,0,2379415
263,271,1,2379421
319,269,1,2379422
336,260,1,2379449
327,281,1,2379455
231,273,0,2379458
439,263,1,2379472
253,264,0,2379474
284,76,1,2379476
319,268,1,2379481
408,264,1,2379486
476,253,0,2379486
382,267,1,2379488
347,269,1,2379497
359,267,1,2379502
296,274,1,2379521
277,270,1,2379523
305,90,0,2379541
240,266,0,2379543
317,274,1,2379559
333,269,1,2379561
317,269,1,2379561
350,271,1,2379563
470,259,1,2379588
399,268,1,2379599
356,266,1,2379605
332,266,1,2379606
364,268,1,2379614
349,268,1,2379625
164,233,0,2379627
277,271,1,2379649
463,261,1,2379652
347,267,1,2379653
382,263,1,2379654
304,96,0,2379670
290,265,1,2379684
294,270,1,2379687
372,265,1,2379721
352,265,1,2379722
334,268,1,2379722
466,257,1,2379742
344,268,1,2379742
345,277,1,2379746
340,265,1,2379751
637,292,1,2379759
325,271,1,2379793
355,264,1,2379796
329,269,1,2379805
320,271,1,2379809
293,277,1,2379834
305,97,0,2379836
479,254,0,2379861
622,10,0,2379868
366,268,1,2379879
325,267,1,2379884
245,274,1,2379890
345,261,1,2379898
309,271,1,2379904
360,264,1,2379914
309,91,0,2379917
164,230,0,2379922
331,267,1,2379993
272,281,1,2379997
610,284,1,2379997
344,269,1,2380006
43,13,1,2380018
290,94,1,2380022
321,264,1,2380041
331,264,1,2380043
291,268,1,2380045
329,265,1,2380047
325,270,1,2380048
338,268,1,2380054
271,273,1,2380070
344,285,1,2380076
359,269,1,2380079
301,266,1,2380102
302,266,1,2380105
324,265,1,2380106
368,267,1,2380127
397,253,1,2380127
338,270,1,2380127
355,267,1,2380128
373,265,1,2380128
288,273,1,2380128
265,279,1,2380128
264,271,1,2380129
353,266,1,2380129
381,259,1,2380129
368,268,1,2380129
342,264,1,2380130
343,282,1,2380130
266,277,1,2380130
297,275,1,2380131
317,291,1,2380131
280,77,1,2380131
242,270,1,2380131
315,267,1,2380132
382,262,1,2380203
268,276,1,2380211
594,174,0,2380234
262,271,1,2380259
622,281,0,2380266
360,269,1,2380273
405,265,1,2380276
393,263,1,2380288
47,11,1,2380296
516,313,0,2380296
260,280,1,2380305
1,469,1,2380319
81,10,0,2380332
327,268,1,2380335
65,14,0,2380335
277,274,1,2380345
348,268,1,2380374
338,265,1,2380410
400,260,1,2380423
348,263,1,2380432
265,272,1,2380440
356,263,1,2380448
355,269,1,2380450
474,253,0,2380461
288,91,1,2380481
299,272,1,2380482
358,264,1,2380485
374,277,1,2380514
313,276,1,2380521
614,282,1,2380543
301,272,1,2380549
336,266,1,2380551
274,275,1,2380614
318,274,1,2380622
355,270,1,2380634
334,267,1,2380638
389,264,1,2380645
288,272,1,2380648
635,38,0,2380678
350,263,1,2380717
254,272,1,2380739
265,277,1,2380751
323,282,1,2380755
360,274,1,2380762
264,273,1,2380771
368,270,1,2380773
241,277,1,2380779
335,265,1,2380782
253,272,1,2380782
318,268,1,2380786
263,274,1,2380787
271,272,1,2380794
341,266,1,2380800
335,264,1,2380801
303,265,1,2380806
342,269,1,2380809
337,267,1,2380824
333,266,1,2380853
342,268,1,2380874
345,268,1,2380874
422,270,1,2380875
361,267,1,2380877
449,262,1,2380878
161,229,0,2380908
350,265,1,2380916
382,80,0,2380924
328,269,1,2380952
71,13,0,2380967
316,275,1,2380988
336,265,1,2380993
159,329,0,2381000
259,274,1,2381004
346,273,1,2381014
331,268,1,2381016
302,272,1,2381020
374,265,1,2381020
317,263,1,2381023
350,266,1,2381044
339,266,1,2381044
364,266,1,2381047
254,273,1,2381053
247,276,1,2381059
248,271,1,2381096
464,256,1,2381111
321,268,1,2381111
289,276,1,2381112
272,276,1,2381126
332,267,1,2381127
356,267,1,2381127
286,80,1,2381127
358,266,1,2381128
342,267,1,2381128
365,269,1,2381128
369,263,1,2381128
327,263,1,2381128
380,262,1,2381129
459,264,1,2381129
306,268,1,2381129
364,272,1,2381130
235,274,1,2381130
321,276,1,2381130
231,279,1,2381130
263,280,1,2381131
290,93,1,2381131
313,269,1,2381131
264,270,1,2381131
316,267,1,2381132
353,265,1,2381132
268,274,1,2381196
619,64,0,2381267
566,215,1,2381280
248,264,0,2381287
374,263,1,2381291
349,265,1,2381294
247,274,1,2381316
311,267,1,2381323
365,262,1,2381325
346,281,1,2381331
357,265,1,2381331
357,266,1,2381335
239,267,0,2381354
268,270,1,2381359
250,265,0,2381363
306,271,1,2381364
411,273,1,2381388
346,265,1,2381390
343,267,1,2381415
391,262,1,2381437
297,267,1,2381445
403,265,1,2381459
247,269,1,2381484
314,266,1,2381499
247,267,0,2381500
339,267,1,2381502
261,273,1,2381511
241,268,0,2381514
322,270,1,2381522
352,266,1,2381524
345,269,1,2381530
368,269,1,2381532
324,267,1,2381549
317,266,1,2381569
347,265,1,2381595
247,278,1,2381599
608,264,0,2381604
227,274,0,2381605
269,274,1,2381608
619,462,0,2381646
369,264,1,2381652
359,345,0,2381659
322,274,1,2381663
249,277,1,2381670
376,263,1,2381671
321,277,1,2381681
386,267,1,2381683
345,267,1,2381693
323,271,1,2381699
279,278,1,2381704
333,277,1,2381718
394,262,1,2381721
312,269,1,2381721
332,265,1,2381723
225,274,0,2381750
317,268,1,2381757
372,264,1,2381764
329,280,1,2381766
363,266,1,2381789
302,94,0,2381796
374,262,1,2381802
260,277,1,2381807
486,253,0,2381807
461,252,0,2381813
162,216,0,2381816
308,269,1,2381820
326,268,1,2381822
337,269,1,2381836
336,268,1,2381837
375,261,1,2381843
266,275,1,2381848
365,266,1,2381850
385,264,1,2381867
306,266,1,2381868
352,267,1,2381878
263,269,1,2381896
68,12,1,2381898
328,275,1,2381910
351,281,1,2381913
329,268,1,2381925
325,264,1,2381931
261,278,1,2381945
348,267,1,2381953
258,273,1,2381957
390,264,1,2381974
379,267,1,2381977
273,270,1,2381988
288,267,1,2381993
340,264,1,2382000
320,268,1,2382001
456,259,1,2382003
234,278,1,2382004
327,267,1,2382006
268,272,1,2382012
334,262,1,2382037
251,271,1,2382042
310,92,0,2382044
365,270,1,2382049
336,262,1,2382050
487,258,0,2382052
307,98,0,2382067
354,263,1,2382075
258,272,1,2382077
493,274,0,2382083
341,265,1,2382097
241,271,1,2382116
310,263,1,2382123
371,279,1,2382126
275,283,1,2382126
318,270,1,2382128
288,93,1,2382128
252,271,1,2382128
326,270,1,2382128
347,279,1,2382129
339,264,1,2382129
295,268,1,2382129
331,261,1,2382129
327,283,1,2382130
330,269,1,2382130
395,271,1,2382130
254,270,1,2382131
323,263,1,2382131
340,290,1,2382131
351,264,1,2382131
339,265,1,2382132
358,277,1,2382132
305,271,1,2382147
256,265,0,2382201
430,262,1,2382234
483,259,0,2382254
165,208,0,2382257
619,64,1,2382307
316,269,1,2382315
303,270,1,2382345
319,276,1,2382364
324,269,1,2382374
396,269,1,2382381
251,278,1,2382390
381,260,1,2382409
235,271,0,2382430
378,268,1,2382432
344,267,1,2382455
290,269,1,2382467
382,271,1,2382470
329,263,1,2382530
245,270,1,2382531
79,15,1,2382561
276,280,1,2382564
327,270,1,2382565
313,265,1,2382573
253,270,1,2382586
396,264,1,2382586
294,277,1,2382596
260,276,1,2382596
359,264,1,2382615
380,88,0,2382618
314,276,1,2382625
368,263,1,2382638
329,264,1,2382646
333,262,1,2382646
258,277,1,2382648
333,263,1,2382648
314,268,1,2382667
330,264,1,2382675
278,293,0,2382684
305,94,0,2382692
331,270,1,2382694
371,263,1,2382696
290,272,1,2382696
385,266,1,2382714
338,275,1,2382720
241,266,0,2382748
263,273,1,2382877
268,271,1,2382880
379,263,1,2382883
261,270,1,2382885
464,250,0,2382887
315,275,1,2382895
346,267,1,2382901
333,280,1,2382907
342,266,1,2382933
25,2,0,2382955
376,261,1,2382962
465,250,0,2382963
282,77,1,2382967
339,272,1,2382980
330,265,1,2382986
344,265,1,2382998
236,266,0,2383021
317,265,1,2383059
336,267,1,2383065
332,273,1,2383080
252,270,1,2383089
348,265,1,2383089
380,268,1,2383095
292,273,1,2383123
337,266,1,2383125
304,270,1,2383127
410,264,1,2383127
271,276,1,2383127
258,275,1,2383128
361,265,1,2383128
333,267,1,2383128
260,279,1,2383128
257,276,1,2383129
65,14,1,2383129
346,268,1,2383129
354,269,1,2383130
365,272,1,2383130
384,263,1,2383130
388,261,1,2383130
371,266,1,2383131
306,96,0,2383188
426,360,0,2383201
381,79,0,2383207
367,267,1,2383226
256,269,1,2383237
410,272,1,2383255
251,270,1,2383305
26,380,0,2383329
351,267,1,2383337
164,208,0,2383338
357,269,1,2383345
638,7,0,2383383
237,271,0,2383384
350,268,1,2383387
635,285,0,2383398
307,96,0,2383439
233,270,0,2383460
381,262,1,2383468
281,73,1,2383498
258,274,1,2383504
314,267,1,2383505
295,272,1,2383520
318,266,1,2383536
382,260,1,2383554
387,263,1,2383561
320,267,1,2383568
471,252,0,2383584
251,275,1,2383609
306,269,1,2383614
250,272,1,2383636
343,266,1,2383636
306,273,1,2383638
305,98,0,2383670
365,263,1,2383681
451,262,0,2383688
355,283,1,2383690
328,268,1,2383698
398,265,1,2383713
310,268,1,2383723
338,264,1,2383760
247,273,1,2383761
324,283,1,2383763
349,262,1,2383774
238,276,1,2383795
355,266,1,2383802
304,264,1,2383806
481,305,0,2383836
232,271,0,2383846
315,265,1,2383847
239,276,1,2383868
235,277,1,2383910
425,272,1,2383918
320,264,1,2383936
288,274,1,2383946
307,269,1,2383964
436,263,1,2383978
391,265,1,2383997
243,272,1,2384009
319,273,1,2384030
351,268,1,2384039
290,267,1,2384049
375,76,0,2384069
360,267,1,2384080
379,262,1,2384087
234,269,0,2384096
360,272,1,2384097
481,254,0,2384118
283,278,1,2384124
313,264,1,2384127
373,259,1,2384127
243,270,1,2384128
379,264,1,2384128
366,266,1,2384128
287,92,1,2384129
355,261,1,2384129
301,263,1,2384129
345,270,1,2384129
608,264,1,2384130
324,273,1,2384130
294,272,1,2384130
304,280,1,2384130
359,268,1,2384131
333,265,1,2384131
381,265,1,2384131
351,262,1,2384131
394,261,1,2384133
327,272,1,2384145
312,265,1,2384218
344,283,1,2384237
246,265,0,2384250
356,268,1,2384258
334,276,1,2384267
363,267,1,2384269
445,265,1,2384270
343,268,1,2384282
54,11,0,2384287
428,361,0,2384308
19,416,0,2384353
361,264,1,2384355
407,261,1,2384355
236,268,0,2384358
94,12,0,2384359
246,270,1,2384373
426,266,1,2384410
389,266,1,2384411
313,266,1,2384417
627,289,0,2384427
353,267,1,2384455
373,263,1,2384468
358,268,1,2384469
374,267,1,2384484
618,147,0,2384484
304,276,1,2384498
389,69,1,2384510
326,281,1,2384517
349,266,1,2384517
456,258,1,2384529
610,80,0,2384541
356,277,1,2384553
241,276,1,2384585
352,268,1,2384585
362,266,1,2384590
316,271,1,2384595
359,263,1,2384596
340,265,1,2384597
337,262,1,2384616
375,271,1,2384618
334,271,1,2384660
26,440,0,2384665
385,260,1,2384677
323,269,1,2384716
370,276,1,2384721
617,66,0,2384722
275,281,1,2384729
372,261,1,2384729
345,266,1,2384736
339,278,1,2384759
358,265,1,2384765
252,264,0,2384768
625,58,0,2384780
331,275,1,2384846
286,272,1,2384848
