400,282,0,1074384
431,220,1,1074384
335,239,0,1074386
237,321,0,1074391
412,205,0,1074392
286,243,1,1074394
335,248,1,1074395
255,429,1,1074398
258,216,1,1074400
255,215,1,1074400
354,243,0,1074401
325,251,1,1074402
414,241,1,1074403
266,221,1,1074404
255,217,1,1074405
344,248,1,1074406
310,226,1,1074407
382,219,1,1074408
374,22,0,1074410
324,232,0,1074412
362,223,1,1074413
266,240,1,1074414
418,237,1,1074414
343,220,1,1074421
275,211,0,1074423
381,219,1,1074427
387,221,1,1074431
269,241,1,1074433
454,446,0,1074438
327,217,1,1074439
358,240,0,1074441
394,206,0,1074445
244,223,1,1074450
343,249,1,1074453
293,233,0,1074453
334,216,1,1074454
317,228,1,1074462
277,216,1,1074464
384,232,0,1074465
408,232,1,1074467
280,231,0,1074468
408,252,0,1074474
351,223,1,1074479
449,386,0,1074481
404,233,1,1074486
468,206,0,1074487
468,202,0,1074487
456,215,1,1074487
288,19,1,1074491
281,245,1,1074491
322,238,0,1074495
201,238,0,1074499
360,237,0,1074503
366,223,1,1074508
238,230,1,1074512
323,231,0,1074520
355,225,1,1074520
292,223,1,1074522
341,215,1,1074524
617,39,0,1074524
359,241,0,1074529
341,238,0,1074529
399,270,0,1074531
348,241,0,1074534
204,224,0,1074536
392,228,0,1074539
231,228,1,1074540
325,216,1,1074540
414,232,1,1074540
347,228,1,1074541
452,213,1,1074541
329,215,1,1074541
254,242,1,1074541
341,250,1,1074542
243,226,1,1074542
243,224,1,1074542
269,238,1,1074542
348,259,1,1074543
299,257,1,1074543
302,29,1,1074543
384,10,1,1074544
387,9,1,1074544
420,204,1,1074544
287,216,1,1074544
326,217,1,1074545
444,220,1,1074545
239,212,1,1074545
281,213,1,1074545
441,215,1,1074546
437,214,1,1074546
395,210,1,1074546
420,228,1,1074547
402,231,1,1074547
304,225,1,1074547
350,224,1,1074547
298,226,1,1074548
257,235,1,1074548
349,254,1,1074548
314,253,1,1074548
331,248,1,1074549
290,249,1,1074549
411,242,1,1074549
263,243,1,1074549
411,240,1,1074550
291,245,1,1074550
273,245,1,1074550
279,247,1,1074550
326,261,1,1074551
402,260,0,1074551
333,260,1,1074551
331,257,1,1074551
345,259,1,1074552
269,259,0,1074552
413,259,0,1074552
367,462,1,1074552
378,457,1,1074552
396,454,1,1074552
616,31,1,1074553
391,18,1,1074553
367,221,1,1074553
414,221,0,1074553
272,228,0,1074554
427,253,0,1074554
258,260,0,1074554
400,260,0,1074554
406,260,0,1074554
237,239,0,1074555
283,215,1,1074558
336,248,1,1074558
259,239,1,1074559
394,213,1,1074560
331,254,1,1074560
384,220,1,1074561
342,217,1,1074562
254,256,0,1074566
457,366,0,1074575
419,263,0,1074575
332,238,0,1074576
394,205,0,1074578
602,28,0,1074579
409,267,0,1074581
271,211,0,1074582
362,232,0,1074584
457,356,0,1074590
410,262,0,1074601
207,229,0,1074608
444,403,0,1074616
437,215,1,1074646
387,218,1,1074650
291,246,1,1074653
334,256,1,1074657
233,244,0,1074658
309,224,1,1074659
240,231,1,1074660
316,226,1,1074662
300,222,1,1074666
153,164,0,1074667
390,205,0,1074668
465,213,1,1074676
285,228,0,1074677
453,199,0,1074678
373,232,0,1074681
333,217,1,1074683
396,284,0,1074685
277,245,1,1074685
240,224,1,1074689
267,224,1,1074690
236,224,1,1074690
224,212,0,1074696
347,252,1,1074700
416,205,1,1074701
209,214,0,1074703
308,225,1,1074705
603,8,0,1074706
237,322,0,1074707
322,246,1,1074712
415,268,0,1074716
330,216,1,1074720
334,248,1,1074725
212,219,0,1074726
236,212,1,1074727
294,224,1,1074729
332,241,0,1074729
258,217,1,1074734
241,217,0,1074736
263,242,1,1074739
319,239,0,1074739
299,234,0,1074739
258,237,1,1074746
377,220,1,1074749
235,224,1,1074750
329,224,0,1074762
235,229,1,1074763
182,174,0,1074766
348,255,1,1074770
255,406,0,1074774
435,215,1,1074781
473,201,0,1074782
418,207,1,1074782
287,227,0,1074786
344,249,1,1074790
286,240,1,1074791
269,217,0,1074793
394,207,0,1074795
333,216,1,1074796
241,222,1,1074799
353,241,0,1074800
259,261,0,1074804
434,246,0,1074806
426,235,1,1074812
345,250,1,1074818
420,217,0,1074819
371,465,1,1074822
373,233,0,1074823
262,261,0,1074826
364,224,1,1074826
416,333,0,1074829
196,238,0,1074837
221,219,1,1074839
411,263,0,1074842
349,225,1,1074844
308,227,1,1074851
248,227,0,1074857
253,214,1,1074858
370,236,0,1074859
258,240,1,1074860
379,218,1,1074861
282,228,0,1074866
157,158,0,1074868
400,206,0,1074872
347,257,1,1074876
248,228,0,1074876
473,207,0,1074879
305,223,1,1074887
447,206,0,1074887
312,234,0,1074888
441,216,1,1074890
255,216,1,1074892
356,225,1,1074893
293,250,1,1074893
336,217,1,1074897
317,253,1,1074898
260,243,1,1074899
599,32,0,1074901
239,222,1,1074902
219,216,0,1074905
400,220,0,1074906
423,215,0,1074910
423,228,1,1074918
325,217,1,1074922
384,202,0,1074925
346,242,0,1074927
352,257,1,1074928
213,215,0,1074928
388,209,0,1074935
424,206,1,1074937
310,256,1,1074938
3,447,0,1074940
355,240,0,1074942
329,249,1,1074948
385,217,1,1074953
288,252,1,1074957
440,213,1,1074965
368,243,1,1074966
422,216,0,1074968
385,220,1,1074972
411,235,1,1074974
405,271,0,1074976
373,219,1,1074979
236,232,1,1074980
242,217,0,1074983
417,229,1,1074999
371,252,1,1074999
346,211,1,1075000
395,222,0,1075003
391,212,1,1075010
402,210,1,1075010
367,463,1,1075011
232,221,1,1075012
281,214,1,1075017
408,241,1,1075020
411,256,0,1075021
415,230,1,1075029
409,258,0,1075032
315,226,1,1075033
349,257,1,1075036
409,259,0,1075038
408,269,0,1075039
325,219,1,1075042
291,454,1,1075045
355,226,1,1075048
256,228,0,1075048
406,231,1,1075048
311,224,1,1075049
405,290,1,1075056
328,215,1,1075057
630,15,0,1075058
339,260,1,1075059
229,210,0,1075060
342,237,0,1075060
259,235,1,1075062
268,241,1,1075063
322,217,1,1075066
421,333,0,1075067
615,276,0,1075072
291,215,0,1075074
443,213,1,1075075
386,219,1,1075076
416,231,1,1075081
336,218,1,1075082
346,223,1,1075083
406,267,0,1075085
415,206,1,1075086
378,43,0,1075089
263,436,1,1075093
316,228,1,1075093
414,240,1,1075096
285,217,1,1075097
417,238,1,1075097
345,241,0,1075107
237,227,1,1075109
402,279,0,1075111
308,240,0,1075112
339,249,1,1075115
215,205,0,1075115
347,225,1,1075117
267,216,0,1075118
314,239,0,1075126
472,333,0,1075126
302,235,0,1075127
329,464,1,1075132
416,204,1,1075133
389,217,1,1075134
410,273,0,1075134
420,241,1,1075136
405,223,0,1075137
449,223,1,1075140
424,228,1,1075140
401,242,1,1075142
560,218,0,1075143
381,457,1,1075144
452,386,0,1075146
232,222,1,1075150
238,222,1,1075152
256,215,1,1075156
412,255,0,1075158
223,213,0,1075159
413,245,1,1075159
381,217,1,1075163
253,254,0,1075164
340,247,1,1075164
17,394,0,1075168
219,214,0,1075170
283,246,1,1075170
355,224,1,1075179
284,215,1,1075182
344,217,1,1075183
352,225,1,1075183
360,222,1,1075191
383,458,1,1075195
344,214,1,1075196
424,216,0,1075198
371,241,1,1075201
371,242,1,1075203
359,240,0,1075205
391,213,1,1075209
395,262,0,1075214
350,465,1,1075219
228,221,1,1075225
339,215,1,1075226
368,225,1,1075226
399,209,1,1075229
290,19,1,1075237
433,249,0,1075244
276,227,0,1075246
357,223,1,1075250
288,217,1,1075251
149,176,0,1075251
419,332,0,1075255
291,239,1,1075255
327,260,1,1075255
406,233,1,1075260
317,227,1,1075263
275,226,0,1075266
286,229,0,1075271
315,228,1,1075274
258,218,1,1075282
301,233,0,1075284
304,237,0,1075284
297,224,1,1075285
284,300,1,1075288
234,242,0,1075290
249,236,1,1075290
421,229,1,1075292
323,246,1,1075296
334,220,1,1075296
436,215,1,1075298
335,215,1,1075301
341,236,0,1075304
372,245,1,1075310
421,206,1,1075310
291,254,1,1075311
342,253,1,1075311
239,226,1,1075314
267,440,1,1075327
343,216,1,1075327
236,225,1,1075328
319,219,1,1075330
297,225,1,1075332
405,265,0,1075339
391,270,0,1075343
408,287,1,1075344
393,204,0,1075347
285,301,1,1075361
216,218,0,1075362
451,212,1,1075366
303,259,1,1075369
435,213,1,1075372
313,238,0,1075378
350,222,1,1075379
380,218,1,1075379
239,223,1,1075391
261,235,1,1075398
240,229,1,1075399
338,218,1,1075404
347,242,0,1075406
397,243,1,1075412
334,225,0,1075413
386,217,1,1075416
444,219,1,1075418
329,248,1,1075427
309,235,0,1075430
367,244,1,1075431
274,215,1,1075432
277,228,0,1075433
247,283,1,1075434
348,227,1,1075435
228,225,1,1075436
350,239,0,1075436
344,218,1,1075438
331,218,1,1075439
332,230,0,1075440
417,255,0,1075442
427,215,0,1075444
388,225,0,1075449
233,224,1,1075450
370,243,1,1075452
389,292,0,1075452
372,242,1,1075457
342,247,1,1075459
434,214,1,1075464
416,207,1,1075477
288,455,1,1075480
329,259,1,1075482
273,240,1,1075489
353,226,1,1075489
213,222,0,1075490
293,224,1,1075492
365,236,0,1075493
237,208,0,1075495
347,224,1,1075497
388,220,1,1075499
293,249,1,1075503
269,245,1,1075504
278,214,1,1075505
380,226,0,1075507
251,426,1,1075511
228,219,1,1075512
414,335,0,1075514
327,247,1,1075516
414,235,1,1075519
437,212,1,1075521
28,379,0,1075521
435,216,1,1075532
431,231,1,1075534
220,207,0,1075536
287,251,1,1075537
366,225,1,1075539
255,283,1,1075539
387,219,1,1075540
380,458,1,1075540
229,216,1,1075540
344,219,1,1075541
412,284,1,1075541
443,211,1,1075541
398,208,1,1075541
326,216,1,1075542
339,219,1,1075542
249,220,1,1075542
226,223,1,1075543
365,222,1,1075543
422,231,1,1075543
420,229,1,1075543
245,228,1,1075544
306,224,1,1075544
353,225,1,1075544
297,227,1,1075544
354,226,1,1075545
251,239,1,1075545
416,238,1,1075545
269,237,1,1075545
413,235,1,1075546
408,234,1,1075546
421,233,1,1075546
430,232,1,1075547
341,248,1,1075547
289,249,1,1075547
320,253,1,1075547
313,255,1,1075548
369,244,1,1075548
282,246,1,1075548
417,242,1,1075549
259,241,1,1075549
388,28,1,1075549
301,31,1,1075549
322,463,1,1075550
375,461,1,1075550
246,420,1,1075550
338,263,1,1075550
409,263,0,1075550
308,257,1,1075551
257,286,1,1075551
280,297,1,1075551
277,298,1,1075552
292,303,1,1075552
422,341,1,1075552
216,217,0,1075552
209,217,0,1075552
435,217,0,1075552
273,216,1,1075553
335,219,1,1075553
304,219,0,1075553
215,219,0,1075553
241,223,1,1075553
410,223,0,1075553
337,223,0,1075553
293,222,1,1075554
398,222,0,1075554
401,222,0,1075554
395,213,1,1075554
243,213,0,1075554
409,231,1,1075554
262,231,0,1075554
296,231,0,1075554
387,231,0,1075554
277,231,0,1075554
525,231,0,1075554
204,225,0,1075555
282,227,0,1075555
296,233,0,1075555
281,233,0,1075555
287,233,0,1075555
382,233,0,1075555
347,233,0,1075555
381,233,0,1075555
355,232,0,1075556
382,232,0,1075556
330,238,0,1075556
328,241,0,1075556
334,241,0,1075556
338,241,0,1075556
354,241,0,1075556
432,241,0,1075556
360,20,0,1075557
413,216,1,1075559
346,221,1,1075559
245,225,1,1075559
239,224,1,1075559
259,216,1,1075560
272,241,1,1075560
368,224,1,1075560
265,239,1,1075561
336,334,1,1075561
240,225,1,1075561
323,248,1,1075561
209,218,0,1075568
287,228,0,1075573
464,267,0,1075574
337,225,0,1075578
32,426,0,1075583
304,235,0,1075595
278,210,0,1075601
251,225,0,1075602
328,242,0,1075603
293,235,0,1075624
268,235,1,1075625
265,241,1,1075626
602,44,0,1075630
313,240,0,1075631
438,351,0,1075632
255,287,1,1075640
633,288,0,1075651
444,204,0,1075651
420,238,1,1075654
338,251,1,1075656
222,212,0,1075662
467,268,0,1075668
601,273,0,1075674
271,238,1,1075676
346,237,0,1075677
340,236,0,1075681
371,244,1,1075683
416,221,0,1075693
226,211,0,1075696
279,232,0,1075698
267,240,1,1075703
321,217,1,1075709
51,34,0,1075710
249,212,0,1075714
345,215,1,1075720
308,224,1,1075721
347,237,0,1075723
526,253,0,1075723
287,234,0,1075724
443,212,1,1075725
347,223,1,1075725
274,210,0,1075726
224,210,0,1075731
319,462,1,1075733
627,54,1,1075735
349,255,1,1075737
635,47,0,1075745
462,338,0,1075745
464,348,0,1075745
292,220,1,1075752
290,220,1,1075753
451,210,1,1075754
160,322,0,1075755
224,211,0,1075758
151,176,0,1075760
239,228,1,1075760
266,212,0,1075765
278,227,0,1075767
349,223,1,1075771
270,296,1,1075774
266,215,0,1075775
418,332,0,1075777
256,216,1,1075778
263,255,0,1075779
431,211,0,1075784
283,208,0,1075785
464,204,0,1075785
251,281,1,1075787
444,210,1,1075788
434,211,0,1075791
350,227,1,1075792
395,230,0,1075794
391,227,0,1075799
270,242,1,1075799
362,9,0,1075800
285,209,0,1075802
357,240,0,1075802
428,227,1,1075815
411,255,0,1075819
267,211,0,1075819
370,234,0,1075823
436,213,1,1075830
265,216,0,1075831
418,339,1,1075839
330,242,0,1075840
434,208,0,1075845
425,229,1,1075848
400,261,0,1075848
345,255,1,1075851
441,213,1,1075852
279,227,0,1075853
367,9,0,1075855
268,215,0,1075855
362,221,1,1075859
427,206,1,1075860
280,298,1,1075860
423,236,1,1075861
351,316,0,1075865
328,217,1,1075870
312,238,0,1075871
230,221,1,1075871
396,212,1,1075877
256,431,1,1075879
419,231,1,1075881
324,240,0,1075882
275,227,0,1075885
364,233,0,1075892
274,241,1,1075895
271,219,1,1075897
604,33,1,1075907
254,234,1,1075907
234,221,1,1075910
388,455,1,1075910
390,220,1,1075918
356,234,0,1075919
247,215,1,1075923
383,218,1,1075927
331,217,1,1075930
175,180,0,1075931
616,31,0,1075937
347,468,1,1075940
296,262,1,1075940
394,209,1,1075941
238,250,0,1075944
235,223,1,1075946
406,234,1,1075946
307,237,0,1075948
329,465,1,1075949
336,249,1,1075949
240,232,1,1075951
360,463,1,1075952
245,268,1,1075954
265,242,1,1075955
361,221,1,1075959
397,216,1,1075959
252,234,1,1075960
257,242,1,1075961
361,222,1,1075961
450,214,1,1075962
447,218,1,1075964
615,295,0,1075971
384,218,1,1075972
362,231,0,1075973
325,246,1,1075975
258,243,1,1075977
255,228,0,1075979
264,235,1,1075991
266,235,1,1075994
287,215,1,1076001
227,211,0,1076006
345,218,1,1076008
417,237,1,1076011
382,229,0,1076014
326,246,1,1076014
385,14,1,1076016
362,239,0,1076028
248,240,1,1076029
255,226,0,1076034
307,226,1,1076036
405,224,0,1076043
341,249,1,1076048
265,220,1,1076053
341,237,0,1076054
347,219,1,1076056
226,326,0,1076057
445,218,1,1076060
262,236,1,1076064
400,232,1,1076065
383,10,1,1076066
379,231,0,1076066
215,208,0,1076071
282,215,1,1076077
398,204,0,1076079
201,236,0,1076080
258,287,1,1076086
379,217,1,1076094
455,356,0,1076096
460,202,0,1076096
338,247,1,1076102
374,247,1,1076103
601,39,0,1076105
344,240,0,1076109
353,239,0,1076110
322,248,1,1076115
290,252,1,1076116
229,217,1,1076120
466,200,0,1076123
349,224,1,1076124
299,223,1,1076126
418,219,0,1076128
265,261,0,1076131
396,272,0,1076132
322,250,1,1076136
361,463,1,1076137
359,221,1,1076138
325,237,0,1076142
274,227,0,1076143
364,222,1,1076144
288,215,1,1076148
409,239,1,1076149
355,222,1,1076149
369,241,1,1076150
603,94,1,1076155
323,245,1,1076157
418,204,1,1076160
44,42,0,1076162
351,225,1,1076164
276,244,1,1076170
324,248,1,1076170
444,212,1,1076171
411,232,1,1076171
283,232,0,1076173
288,245,1,1076176
368,461,1,1076177
370,461,1,1076178
319,240,0,1076178
178,195,1,1076179
383,9,1,1076180
382,218,1,1076182
393,211,1,1076182
289,18,1,1076185
321,235,0,1076186
339,217,1,1076192
336,251,1,1076195
421,202,1,1076197
376,35,0,1076199
378,218,1,1076203
261,214,0,1076213
398,214,1,1076217
289,217,1,1076217
385,221,1,1076220
294,223,1,1076221
286,249,1,1076222
443,394,0,1076224
286,215,1,1076226
368,233,0,1076226
421,231,1,1076227
300,457,1,1076234
419,236,1,1076236
418,241,1,1076239
327,215,1,1076242
397,220,0,1076245
423,231,1,1076248
319,228,1,1076249
360,234,0,1076258
362,222,1,1076261
253,228,0,1076262
331,243,0,1076266
418,206,1,1076269
227,217,1,1076272
389,30,1,1076273
333,248,1,1076273
399,210,1,1076276
469,210,0,1076277
348,218,1,1076278
262,240,1,1076278
292,248,1,1076287
391,204,0,1076292
330,218,1,1076298
229,222,1,1076298
345,216,1,1076301
413,230,1,1076303
450,357,0,1076307
276,295,1,1076307
230,215,1,1076308
288,221,1,1076310
359,257,1,1076313
257,215,1,1076314
264,227,0,1076315
400,209,1,1076324
449,220,1,1076325
433,216,1,1076327
250,215,1,1076328
280,230,0,1076333
353,222,1,1076338
258,289,1,1076343
290,246,1,1076345
357,224,1,1076356
327,258,1,1076357
390,214,1,1076358
286,301,1,1076361
271,245,1,1076365
283,214,1,1076367
289,254,1,1076374
451,355,0,1076380
310,224,1,1076380
326,256,1,1076381
237,229,1,1076390
407,259,0,1076391
367,222,1,1076392
398,213,1,1076393
415,232,1,1076393
389,457,1,1076394
221,205,0,1076395
297,226,1,1076400
292,222,1,1076400
432,214,1,1076400
334,255,1,1076401
342,248,1,1076401
268,243,1,1076403
298,256,1,1076403
309,234,0,1076405
249,240,1,1076406
332,216,1,1076407
347,226,1,1076409
385,219,1,1076415
233,231,1,1076416
367,237,0,1076418
349,242,0,1076419
418,335,0,1076424
281,451,1,1076426
346,239,0,1076429
348,223,1,1076429
406,210,1,1076430
348,224,1,1076433
371,243,1,1076438
375,32,0,1076439
403,210,1,1076441
263,217,1,1076442
401,221,0,1076444
340,219,1,1076445
379,219,1,1076445
332,248,1,1076449
271,244,1,1076449
417,228,1,1076451
400,454,1,1076455
323,247,1,1076456
376,220,1,1076459
368,242,1,1076462
256,256,0,1076465
433,213,1,1076466
321,216,1,1076472
241,225,1,1076472
241,325,0,1076472
294,248,1,1076474
325,240,0,1076475
275,244,1,1076476
366,245,1,1076478
258,215,1,1076480
406,220,0,1076481
269,229,0,1076481
399,224,0,1076482
452,219,1,1076484
329,219,1,1076485
382,217,1,1076486
256,238,1,1076486
189,177,1,1076488
426,205,1,1076490
238,223,1,1076494
355,257,1,1076496
357,225,1,1076498
360,224,1,1076501
346,226,1,1076502
292,252,1,1076504
358,223,1,1076508
361,223,1,1076509
315,235,0,1076509
4,458,1,1076511
276,216,1,1076512
44,34,0,1076512
255,235,1,1076512
425,211,1,1076514
417,233,1,1076516
285,300,1,1076518
323,259,1,1076521
314,226,1,1076525
234,215,1,1076527
297,215,0,1076527
394,211,1,1076529
270,243,1,1076531
344,465,1,1076532
403,232,1,1076533
236,223,1,1076537
280,214,1,1076539
366,221,1,1076539
326,259,1,1076539
425,206,1,1076540
353,223,1,1076540
378,219,1,1076541
409,241,1,1076541
308,253,1,1076541
405,235,1,1076541
240,227,1,1076542
358,224,1,1076542
238,231,1,1076542
257,287,1,1076542
329,262,1,1076543
325,260,1,1076543
421,340,1,1076543
391,455,1,1076544
282,451,1,1076544
345,463,1,1076544
391,457,1,1076544
382,456,1,1076545
242,415,1,1076545
247,420,1,1076545
395,29,1,1076546
386,18,1,1076546
186,184,1,1076546
323,217,1,1076546
